id,p_log,p_logr,p_nn,p_rf,p_rfmi,p_rfms,actual_res,res_log,res_logr,res_nn,res_rf,res_rfmi,res_rfms
6545,0.026069094749410708,0.026136336149064732,0.020049346686698513,0.019749120992023843,0.018617021276595744,0.025210084033613446,0,1,1,0,0,0,1
4488,0.008523739936479018,0.008965893016945921,0.006160631273693208,0.014307936672656691,0.009433962264150943,0.009433962264150943,0,0,0,0,0,0,0
5174,0.03703652207503292,0.037755882412455644,0.016122310452193717,0.019766383854780408,0.01,0.017543859649122806,0,1,1,0,0,0,0
11183,0.07898112345053059,0.07348723473181089,0.05025959158476844,0.05350349474717053,0.06097560975609756,0.125,1,1,1,1,1,1,1
3591,0.01652108021647535,0.01817957452867084,0.009329550501811439,0.014992392628552679,0.013422818791946308,0.012295081967213115,0,0,0,0,0,0,0
13686,0.01957073215484599,0.019774653889850856,0.010611452690515458,0.01973556654338567,0.0273972602739726,0.0273972602739726,0,0,0,0,0,1,1
15476,0.008777871404433042,0.00892909325226827,0.013383871220819177,0.01439435277661547,0.015873015873015872,0.0,0,0,0,0,0,0,0
5284,0.025900552054741944,0.02727432882850475,0.011300403271340548,0.021003801737469917,0.045454545454545456,0.041666666666666664,0,1,1,0,0,1,1
18030,0.01856085590442785,0.016301796633197172,0.019532085487714596,0.02286163509576315,0.0,0.0,0,0,0,0,0,0,0
1833,0.04695715837788489,0.050077654776976274,0.040840050462627606,0.021194986616197963,0.017543859649122806,0.017241379310344827,0,1,1,1,0,0,0
13558,0.004346111972021079,0.004853509743383023,0.0063388983203491915,0.014564590476748372,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
9159,0.01145986877867164,0.011910563629202188,0.007671179327538748,0.014839958608381332,0.025423728813559324,0.03431372549019608,0,0,0,0,0,1,1
9542,0.0033519303151512553,0.0036243491354774325,0.0018827107761645076,0.014295076375212261,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
1290,0.021625147189690948,0.023308522290343435,0.023697677117473406,0.015630696263213884,0.011904761904761904,0.012195121951219513,0,0,0,1,0,0,0
15713,0.014049945587344667,0.01387829371116416,0.010506656277823422,0.019006797132154946,0.045454545454545456,0.045454545454545456,1,0,0,0,0,1,1
13342,0.010038797395845555,0.009379874693760976,0.0033359772917080665,0.018161898358172016,0.005747126436781609,0.00909090909090909,0,0,0,0,0,0,0
18139,0.008908169441861872,0.00889272270939225,0.00534099258323455,0.018291584090248,0.016129032258064516,0.02054794520547945,0,0,0,0,0,0,0
11022,0.008835189094103519,0.009566142020128683,0.008516410713978637,0.01440963409027632,0.010638297872340425,0.011235955056179775,0,0,0,0,0,0,0
7573,0.018861114439286324,0.018769319430712833,0.010448732310849439,0.018749989148978567,0.09090909090909091,0.08181818181818182,0,0,0,0,0,1,1
15206,0.02443558916255908,0.024526182025161113,0.027283814615826775,0.021622516420060252,0.013422818791946308,0.012295081967213115,0,1,1,1,0,0,0
13329,0.024931696483443167,0.024991213409000554,0.022396853942911105,0.0212567744002734,0.025,0.016666666666666666,0,1,1,0,0,1,0
764,0.00629924594989768,0.0066363702654914924,0.037778871931201906,0.0622294729296089,0.00423728813559322,0.006756756756756757,0,0,0,1,1,0,0
11943,0.009690167421219033,0.010424180048329233,0.010198277350242039,0.014442228050190525,0.0,0.0,0,0,0,0,0,0,0
13225,0.016682819628224994,0.01720861860069787,0.01757541363805871,0.019749120992023843,0.02976190476190476,0.011235955056179775,0,0,0,0,0,1,0
1847,0.028009707926296038,0.010195448098628273,0.011896219121943363,0.015845357036626536,0.0,0.0,0,1,0,0,0,0,0
5173,0.018341953358357577,0.018803609988315196,0.008623838156836637,0.014886155626193508,0.017045454545454544,0.014084507042253521,0,0,0,0,0,0,0
2595,0.03336745468238524,0.03395825754554119,0.01602197371822071,0.018749989148978567,0.0,0.031914893617021274,0,1,1,0,0,0,1
6876,0.019959538513785104,0.019994859829191712,0.010887348735780147,0.019749120992023843,0.012195121951219513,0.017543859649122806,0,0,0,0,0,0,0
18097,0.016839267201509394,0.016361631803174546,0.026686624982017702,0.02109555870517589,0.028846153846153848,0.028846153846153848,0,0,0,1,0,1,1
13844,0.012398428871558375,0.01312706400160614,0.01388757700474508,0.016195954001702838,0.0,0.0,0,0,0,0,0,0,0
13359,0.006517535612441174,0.00731805425967291,0.007074594094531578,0.016291400764893885,0.004132231404958678,0.004132231404958678,0,0,0,0,0,0,0
14381,0.008054886829938475,0.008753406167365205,0.008824822121797672,0.014886155626193508,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
18136,0.004239905114702844,0.00462837208656648,0.007963053103306366,0.014564590476748372,0.012195121951219513,0.017543859649122806,0,0,0,0,0,0,0
12870,0.035926722685597344,0.036064035991617456,0.028722103679822055,0.03062438760955733,0.0625,0.05,0,1,1,1,1,1,1
8497,0.02158683637526335,0.023346339629114945,0.01697994178181489,0.018638109540318873,0.03125,0.03409090909090909,0,0,0,0,0,1,1
3332,0.03872409481606799,0.03799462353421692,0.01643298551325478,0.019636698122704424,0.05,0.019230769230769232,0,1,1,0,0,1,0
4605,0.018873119861832627,0.019048598683108507,0.007554285404296688,0.019749120992023843,0.0,0.0,0,0,0,0,0,0,0
14691,0.010982108195043513,0.011042764387879697,0.013415065196002466,0.014839958608381332,0.011111111111111112,0.014492753623188406,0,0,0,0,0,0,0
15958,0.006954614494791146,0.007475519460428342,0.009412720257980893,0.015650309076636112,0.049019607843137254,0.049019607843137254,0,0,0,0,0,1,1
11712,0.004454149964950291,0.00475467227020422,0.0031178946617697345,0.014295076375212261,0.005747126436781609,0.00909090909090909,0,0,0,0,0,0,0
2018,0.028800280200849175,0.02793158865241802,0.022133355228889443,0.017349712629509545,0.017326732673267328,0.017326732673267328,0,1,1,0,0,0,0
18368,0.011661164005439774,0.011279563546305585,0.013299068170337904,0.018161898358172016,0.019230769230769232,0.022058823529411766,0,0,0,0,0,0,0
8911,0.012413187626859645,0.011580466334534278,0.007153151227657266,0.019749120992023843,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
1515,0.02454406471747532,0.026979706113812417,0.019811171953378944,0.01973556654338567,0.017857142857142856,0.017857142857142856,0,1,1,0,0,0,0
4481,0.055746870099610255,0.05677859653633521,0.025010435175996847,0.029302386001722854,0.016,0.018691588785046728,0,1,1,1,1,0,0
6086,0.06552441466872339,0.0654896947152977,0.05208510814303592,0.03300312998314052,0.0,0.0,0,1,1,1,1,0,0
14371,0.03112212261320432,0.03354696481144703,0.027702013457887163,0.034870358050406856,0.0375,0.0375,0,1,1,1,1,1,1
8635,0.02816190068704922,0.028152551934654376,0.0166208256968916,0.021194986616197963,0.030100334448160536,0.030100334448160536,0,1,1,0,0,1,1
3515,0.051602431552449084,0.051945382031504214,0.0364993915549481,0.03193958600539797,0.06896551724137931,0.06756756756756757,0,1,1,1,1,1,1
10320,0.006152952907034837,0.006619297393443076,0.0043040971989787786,0.014295076375212261,0.008333333333333333,0.004464285714285714,0,0,0,0,0,0,0
14054,0.021560742988658115,0.02378894340835412,0.0136720527203961,0.02200346294315668,0.06862745098039216,0.06862745098039216,0,0,1,0,0,1,1
8823,0.008212260746599911,0.00841931256102833,0.00566572906158628,0.014295076375212261,0.017857142857142856,0.017857142857142856,0,0,0,0,0,0,0
11660,0.06919687140190273,0.07173864143800315,0.11265529623558779,0.05854796716660684,0.09859154929577464,0.10714285714285714,1,1,1,1,1,1,1
12900,0.019908013713810135,0.02056443689501862,0.02021605914729546,0.018749989148978567,0.03571428571428571,0.038461538461538464,0,0,0,0,0,1,1
13976,0.0086372309813714,0.010166471565898168,0.007436665432509923,0.016155087247779056,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
9197,0.009488875201044331,0.009815263091496738,0.006992853410017647,0.014295076375212261,0.0049504950495049506,0.008064516129032258,0,0,0,0,0,0,0
18786,0.022870875763161158,0.022202444717370533,0.03256131399230763,0.021194986616197963,0.0189873417721519,0.0189873417721519,0,0,0,1,0,0,0
14175,0.021508005951017605,0.022120384358189533,0.015317195880841593,0.021395537380046487,0.06862745098039216,0.06862745098039216,0,0,0,0,0,1,1
14530,0.016076309815903425,0.015658040816023656,0.006666430635564645,0.018161898358172016,0.013157894736842105,0.013157894736842105,0,0,0,0,0,0,0
9212,0.009316649777909067,0.009517220171485903,0.0027731983575219675,0.018161898358172016,0.005208333333333333,0.004,0,0,0,0,0,0,0
12521,0.007470430224514612,0.007961131072236666,0.007925862120172973,0.014307936672656691,0.027777777777777776,0.027777777777777776,0,0,0,0,0,1,1
5739,0.03780838902281321,0.04069915834559367,0.02434574017418202,0.022548349176130952,0.058823529411764705,0.0425531914893617,0,1,1,1,0,1,1
11313,0.011616607738333933,0.01304783233987948,0.005601180045372917,0.015942956495675755,0.05357142857142857,0.020833333333333332,0,0,0,0,0,1,0
9644,0.01717262809256026,0.017670730350264206,0.009353701507242285,0.018323376774189687,0.06896551724137931,0.06756756756756757,0,0,0,0,0,1,1
15935,0.014762921556332015,0.014811070787924405,0.013524897631007107,0.019308740812135117,0.017326732673267328,0.017326732673267328,0,0,0,0,0,0,0
5275,0.01313781272181773,0.012074496219512884,0.006040009713322882,0.017277014685830806,0.01,0.01282051282051282,0,0,0,0,0,0,0
5988,0.053261857679145354,0.05268966717374926,0.03666587320701893,0.02417781498786127,0.039473684210526314,0.045454545454545456,1,1,1,1,1,1,1
5678,0.009013175210766212,0.009675393360541584,0.006602893115803112,0.014295076375212261,0.008333333333333333,0.004464285714285714,0,0,0,0,0,0,0
2896,0.05091323498823647,0.04812103959891169,0.02958983706546285,0.030722987852378862,0.022222222222222223,0.02564102564102564,1,1,1,1,1,0,1
19328,0.009567889451561324,0.010903641300103496,0.018266643224987444,0.022122343691127335,0.016,0.02694610778443114,0,0,0,0,0,0,1
14253,0.015254584079205137,0.01607111493317282,0.014342442486268321,0.01718735172352422,0.03731343283582089,0.03488372093023256,0,0,0,0,0,1,1
6246,0.013605518502156801,0.014378932286669484,0.008311530968464298,0.014886155626193508,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
2199,0.0580716911642986,0.0594026774940319,0.011396957493577529,0.024968509467343657,0.0,0.07894736842105263,0,1,1,0,1,0,1
3024,0.010579585919025131,0.012067840186041467,0.005446878652061328,0.016291400764893885,0.008333333333333333,0.004464285714285714,0,0,0,0,0,0,0
15449,0.011575672250948257,0.012075409926582651,0.014838939493330752,0.019146553829591982,0.03571428571428571,0.02586206896551724,0,0,0,0,0,1,1
1587,0.02458810169164597,0.025631689812773993,0.02053609967281549,0.017407616744999146,0.0,0.0,0,1,1,0,0,0,0
12042,0.02519154717998867,0.025504919239542907,0.02766861150375108,0.020337296982393338,0.036231884057971016,0.05434782608695652,0,1,1,1,0,1,1
13088,0.016272220552519954,0.018347157365114254,0.021936771301412722,0.017606204637809805,0.04285714285714286,0.04054054054054054,0,0,0,0,0,1,1
13171,0.03643882662381846,0.03816283124296523,0.033481281270569006,0.029442142699159887,0.015625,0.021739130434782608,0,1,1,1,1,0,0
6233,0.046895822997619754,0.04556624298736669,0.032673767314085216,0.024611708035551863,0.045454545454545456,0.045454545454545456,0,1,1,1,1,1,1
151,0.005241268790775018,0.005089241144486312,0.00919227807854843,0.015630696263213884,0.013157894736842105,0.015151515151515152,0,0,0,0,0,0,0
17218,0.007995884854320828,0.008888418476147865,0.012103144448854462,0.015854101616376477,0.013824884792626729,0.013824884792626729,0,0,0,0,0,0,0
14943,0.023260816393091476,0.023153508753495998,0.025369134187657703,0.019749120992023843,0.02830188679245283,0.015873015873015872,0,0,0,1,0,1,0
16852,0.010118694999397243,0.010243733893834794,0.007889028419392836,0.018161898358172016,0.005128205128205128,0.006329113924050633,0,0,0,0,0,0,0
5070,0.0545838761177542,0.05144854416282574,0.05411989679627659,0.03222733992987806,0.022727272727272728,0.022727272727272728,1,1,1,1,1,0,0
17251,0.0305328541944139,0.03150410617987531,0.03982192587745353,0.029442142699159887,0.02666666666666667,0.03982300884955752,0,1,1,1,1,1,1
15056,0.008971964959330843,0.009361283480017213,0.00986359647407627,0.014852818905825762,0.0,0.0,0,0,0,0,0,0,0
17067,0.003174611593372463,0.0031696402212043925,0.003635546375350122,0.014295076375212261,0.0045045045045045045,0.007407407407407408,0,0,0,0,0,0,0
887,0.020286266374024767,0.02115228288382488,0.045010541932015806,0.06870714067750808,0.0,0.0,0,0,0,1,1,0,0
13981,0.010488248469860404,0.01083175488152869,0.009398878626675869,0.01480293676105129,0.029411764705882353,0.0375,0,0,0,0,0,1,1
6018,0.008509331450839088,0.009566025227299426,0.0073009230249751,0.014295076375212261,0.008333333333333333,0.004464285714285714,0,0,0,0,0,0,0
6359,0.005299465271294715,0.005795239908324133,0.0037302304129992973,0.015361192825917294,0.00423728813559322,0.006756756756756757,0,0,0,0,0,0,0
19720,0.004836663912171861,0.005073178685055281,0.0060430924007535145,0.014295076375212261,0.019230769230769232,0.022058823529411766,0,0,0,0,0,0,0
4019,0.02764970406082777,0.028976849852689248,0.013373050372547055,0.01718641016423917,0.015151515151515152,0.015151515151515152,0,1,1,0,0,0,0
14919,0.006420860818085306,0.006758972143229891,0.007716759750466725,0.014383931254511541,0.020833333333333332,0.00819672131147541,0,0,0,0,0,0,0
14748,0.014779418856230329,0.016033559123572728,0.016960941288815506,0.017574226727786926,0.028985507246376812,0.028985507246376812,1,0,0,0,0,1,1
6030,0.04377664224591401,0.039006248194448846,0.02713315698494887,0.022731949363687165,0.0,0.0,0,1,1,1,0,0,0
3285,0.02298371365908107,0.02439864845762863,0.007938128576163717,0.018543827690997213,0.020833333333333332,0.02631578947368421,0,0,1,0,0,0,1
11015,0.043046678919844567,0.041456841826275695,0.03352455101466128,0.030499675551253158,0.08,0.06451612903225806,0,1,1,1,1,1,1
14962,0.00792662175240945,0.008491196835111042,0.009258222515338024,0.014295076375212261,0.015873015873015872,0.03389830508474576,0,0,0,0,0,0,1
11426,0.01530519124763651,0.016174114418501213,0.013888640713334502,0.016643073390207413,0.023076923076923078,0.018518518518518517,0,0,0,0,0,0,0
11308,0.06511150240596007,0.06664036305700305,0.09218269309706181,0.042875179489633396,0.08333333333333333,0.08333333333333333,0,1,1,1,1,1,1
9179,0.026916728047194124,0.026771678063741644,0.009043481330132537,0.01940816872315719,0.041666666666666664,0.029069767441860465,0,1,1,0,0,1,1
7050,0.08407455405900377,0.08464327722845676,0.05911740695519984,0.038119519785016265,0.03571428571428571,0.0425531914893617,1,1,1,1,1,1,1
18745,0.01666881182986005,0.015564396864449881,0.019674329007440542,0.019749120992023843,0.019230769230769232,0.006944444444444444,0,0,0,0,0,0,0
11807,0.013792138054558577,0.014684420213235003,0.014934214238464012,0.018291707298865038,0.011627906976744186,0.010869565217391304,0,0,0,0,0,0,0
7903,0.017365678248781317,0.01625431263204332,0.010579251065836168,0.019749120992023843,0.0,0.005,0,0,0,0,0,0,0
8226,0.01904993891656157,0.020021698480757286,0.011314627532210922,0.01973556654338567,0.046511627906976744,0.03982300884955752,0,0,0,0,0,1,1
15358,0.021446150798057863,0.020316323229909505,0.02290977290742543,0.020054331480490795,0.0,0.0,0,0,0,0,0,0,0
14424,0.05637464302285634,0.052148609859891996,0.054623224217893736,0.03348482700102814,0.041666666666666664,0.0,0,1,1,1,1,1,0
5998,0.012043445718394835,0.013069146159867697,0.009320415356210853,0.014564590476748372,0.012987012987012988,0.022058823529411766,1,0,0,0,0,0,0
16865,0.024318168489474244,0.02186751966240948,0.025039097601247846,0.022860189127892425,0.011627906976744186,0.010869565217391304,0,1,0,1,0,0,0
19657,0.020860130555741086,0.020361734885629007,0.011538297789528978,0.026883178348203966,0.09859154929577464,0.03333333333333333,0,0,0,0,1,1,1
14944,0.004946930168029988,0.005183925780125108,0.005663242576522845,0.014295076375212261,0.0064516129032258064,0.005,0,0,0,0,0,0,0
12093,0.004450390203361912,0.00449066860840801,0.003889776992463891,0.014295076375212261,0.0,0.0,0,0,0,0,0,0,0
6444,0.04964771974620814,0.049141878505927127,0.03308988762570761,0.024741393767627847,0.02054794520547945,0.01694915254237288,0,1,1,1,1,0,0
14818,0.005539830603381283,0.005819495479628905,0.00622844504686817,0.014295076375212261,0.012254901960784314,0.013157894736842105,0,0,0,0,0,0,0
16114,0.00580037711657871,0.006183173373728078,0.008610674889002135,0.020852935030113786,0.0,0.0,0,0,0,0,0,0,0
8104,0.04297416710326792,0.0421151674926061,0.030288219448032377,0.024375516823253375,0.028985507246376812,0.028985507246376812,0,1,1,1,1,1,1
19070,0.018018910054327146,0.016790565855807498,0.020468902158349237,0.021194986616197963,0.00819672131147541,0.011494252873563218,0,0,0,0,0,0,0
7418,0.01332830651960205,0.012083221486404517,0.005880017109472559,0.018161898358172016,0.0,0.0,0,0,0,0,0,0,0
16116,0.026718976787864595,0.024946248022378836,0.02610437815847202,0.023930684330130642,0.0,0.0,0,1,1,1,1,0,0
16343,0.007127533560621312,0.006866569645387656,0.007898686883957964,0.014295076375212261,0.0,0.0,0,0,0,0,0,0,0
7219,0.03496765125767333,0.03863759069534205,0.029737866642062634,0.029707381228688833,0.036231884057971016,0.0625,0,1,1,1,1,1,1
18015,0.028527164914717604,0.025308758011189102,0.045547179293777496,0.03164322522813927,0.056818181818181816,0.047619047619047616,0,1,1,1,1,1,1
6550,0.0313047242840437,0.03146677632824775,0.00928188564293958,0.021382677082602053,0.06060606060606061,0.04310344827586207,0,1,1,0,0,1,1
6024,0.013561203257972464,0.014166474071468203,0.007212049295955426,0.014839958608381332,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
1425,0.027990490334948274,0.03173182858017897,0.0454764545721192,0.0219825869936903,0.021739130434782608,0.02,0,1,1,1,0,0,0
