id,p_log,p_logr,p_nn,p_rf,p_rfmi,p_rfms,actual_res,res_log,res_logr,res_nn,res_rf,res_rfmi,res_rfms
6545,0.025555362638171916,0.02662494575723207,0.01702345553183787,0.019416826620690057,0.018617021276595744,0.025210084033613446,0,1,1,0,0,0,1
4488,0.008651968185905443,0.008962118558452152,0.005888886663188084,0.01376480050062997,0.009433962264150943,0.009433962264150943,0,0,0,0,0,0,0
5174,0.03552405012528824,0.039229206547297994,0.01342763123374837,0.019450705693273035,0.01,0.017543859649122806,0,1,1,0,0,0,0
11183,0.07875022149256033,0.07273699590545976,0.05603726132205433,0.06944148440694675,0.06097560975609756,0.125,1,1,1,1,1,1,1
3591,0.01621111465409573,0.019223899633931504,0.007192540719402445,0.014858693184330281,0.013422818791946308,0.012295081967213115,0,0,0,0,0,0,0
13686,0.018939181052577154,0.020357353238616406,0.013547595147317676,0.018679961016189836,0.0273972602739726,0.0273972602739726,0,0,0,0,0,1,1
15476,0.008928610522240166,0.009041336513032747,0.018064163440745767,0.013841621045927432,0.015873015873015872,0.0,0,0,0,0,0,0,0
5284,0.0254514954295977,0.028162101387124713,0.015358901892142767,0.021058790729481996,0.045454545454545456,0.041666666666666664,0,1,1,0,0,1,1
18030,0.018474475521293963,0.01574965646651669,0.021732108218754573,0.022032907585525025,0.0,0.0,0,0,0,0,0,0,0
1833,0.04864944292160727,0.0495694760005944,0.043306356128257624,0.021112515283791215,0.017543859649122806,0.017241379310344827,0,1,1,1,0,0,0
13558,0.00441393004068014,0.005001529936359571,0.0037846442410530232,0.014099939142700916,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
9159,0.011143586268879867,0.012340470173617078,0.008693132691694617,0.014691958590658286,0.025423728813559324,0.03431372549019608,0,0,0,0,0,1,1
9542,0.0033019614290458253,0.003777198237556129,0.0020957773012484577,0.013660977986538153,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
1290,0.021856662532305886,0.023768446710772148,0.02020533722573089,0.014828539050873994,0.011904761904761904,0.012195121951219513,0,0,1,0,0,0,0
15713,0.013638669229810333,0.01442975279454093,0.01106838929343164,0.01821625023619908,0.045454545454545456,0.045454545454545456,1,0,0,0,0,1,1
13342,0.010175308452541486,0.009142381438832697,0.002436713214542755,0.017394638732108725,0.005747126436781609,0.00909090909090909,0,0,0,0,0,0,0
18139,0.008251758695374065,0.009467321451530997,0.004919420954840064,0.017394638732108725,0.016129032258064516,0.02054794520547945,0,0,0,0,0,0,0
11022,0.008925073555873748,0.009721533439155538,0.00461544864257291,0.013781669814837978,0.010638297872340425,0.011235955056179775,0,0,0,0,0,0,0
7573,0.017844695549231303,0.019731910874324465,0.016037786199492223,0.020568702645659298,0.09090909090909091,0.08181818181818182,0,0,0,0,0,1,1
15206,0.024471615139515804,0.024429262885412095,0.028035780234460763,0.021468399767733244,0.013422818791946308,0.012295081967213115,0,1,1,1,0,0,0
13329,0.022405115634225977,0.02750777929824252,0.021621136735194977,0.018862734103523057,0.025,0.016666666666666666,0,0,1,0,0,1,0
764,0.006110404891138285,0.0069511100290336175,0.04112399228854823,0.05875564558994914,0.00423728813559322,0.006756756756756757,0,0,0,1,1,0,0
11943,0.009848991038928867,0.010556249092053122,0.007890088750331065,0.014064353660724954,0.0,0.0,0,0,0,0,0,0,0
13225,0.01723248224952391,0.01685540701898235,0.01970058992649648,0.019416826620690057,0.02976190476190476,0.011235955056179775,0,0,0,0,0,1,0
1847,0.028843453805629974,0.010092418150302488,0.012515197819168548,0.014752959144646019,0.0,0.0,0,1,0,0,0,0,0
5173,0.017924837663189534,0.019284769951185114,0.011244323250651682,0.014720046082588416,0.017045454545454544,0.014084507042253521,0,0,0,0,0,0,0
2595,0.03276612564034216,0.03466788374194657,0.02401907214107805,0.0200978427211231,0.0,0.031914893617021274,0,1,1,1,0,0,1
6876,0.020541128846732724,0.01937499971235161,0.01082512953499139,0.019416826620690057,0.012195121951219513,0.017543859649122806,0,0,0,0,0,0,0
18097,0.01636166702770194,0.01653428679707182,0.030204834112725745,0.020954527847800934,0.028846153846153848,0.028846153846153848,0,0,0,1,0,1,1
13844,0.012896113471040905,0.01283699908255654,0.011140708552092683,0.01663901287389782,0.0,0.0,0,0,0,0,0,0,0
13359,0.006649484602541908,0.007482818370805777,0.003202348656974606,0.015474802629716284,0.004132231404958678,0.004132231404958678,0,0,0,0,0,0,0
14381,0.007881566248095707,0.009210027811859027,0.006088080806185227,0.014720046082588416,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
18136,0.004378684749337551,0.004649991102813895,0.005132043490330701,0.014099939142700916,0.012195121951219513,0.017543859649122806,0,0,0,0,0,0,0
12870,0.035418261139406555,0.03625913267581487,0.027306424503568967,0.03176022948749016,0.0625,0.05,0,1,1,1,1,1,1
8497,0.022316155502729175,0.023273579598008267,0.018536196461093106,0.01747712440609872,0.03125,0.03409090909090909,0,0,0,0,0,1,1
3332,0.03973530940350253,0.03635324330664412,0.013909478779078737,0.019395127661272316,0.05,0.019230769230769232,0,1,1,0,0,1,0
4605,0.019103260043751038,0.018798886228193694,0.007559421740621163,0.019416826620690057,0.0,0.0,0,0,0,0,0,0,0
14691,0.011113615677417445,0.01111423415358334,0.011663152355921105,0.01472566550233166,0.011111111111111112,0.014492753623188406,0,0,0,0,0,0,0
15958,0.007112207535654152,0.007500040525877914,0.009158883678184243,0.01575472746334825,0.049019607843137254,0.049019607843137254,0,0,0,0,0,1,1
11712,0.004351388306965012,0.004966747690275655,0.0030022250006697866,0.013660977986538153,0.005747126436781609,0.00909090909090909,0,0,0,0,0,0,0
2018,0.0310481812461246,0.02534364295638478,0.016204845903610165,0.01666767783822257,0.017326732673267328,0.017326732673267328,0,1,1,0,0,0,0
18368,0.011767332262928774,0.010919890620666372,0.01281374144722997,0.017394638732108725,0.019230769230769232,0.022058823529411766,0,0,0,0,0,0,0
8911,0.01181644547508508,0.01170817064632345,0.00885078614560061,0.019416826620690057,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
1515,0.02367709214883596,0.0289005116371546,0.017162876353393513,0.018368620411313923,0.017857142857142856,0.017857142857142856,0,1,1,0,0,0,0
4481,0.057248788287812886,0.05698550893311044,0.026615217045752995,0.02827743183067423,0.016,0.018691588785046728,0,1,1,1,1,0,0
6086,0.060475714744197356,0.0702021324492236,0.052667667425141985,0.03864665704264634,0.0,0.0,0,1,1,1,1,0,0
14371,0.03244755342663896,0.03317895841600089,0.021043517272557218,0.03428026290895739,0.0375,0.0375,0,1,1,0,1,1,1
8635,0.027336011763572643,0.028769953372519502,0.013798751267220714,0.021112515283791215,0.030100334448160536,0.030100334448160536,0,1,1,0,0,1,1
3515,0.04898103914610154,0.054395228224194625,0.03682479244716446,0.03552127494174322,0.06896551724137931,0.06756756756756757,0,1,1,1,1,1,1
10320,0.005983037434982055,0.006971402646672138,0.003718750276252357,0.013660977986538153,0.008333333333333333,0.004464285714285714,0,0,0,0,0,0,0
14054,0.022259009494940533,0.024053074145732916,0.01894390849854329,0.019877088907758963,0.06862745098039216,0.06862745098039216,0,0,1,0,0,1,1
8823,0.007957610991385278,0.008697012528361501,0.00652735213046112,0.013660977986538153,0.017857142857142856,0.017857142857142856,0,0,0,0,0,0,0
11660,0.06271994541813124,0.07953795739688681,0.1295213640104686,0.07193647133888345,0.09859154929577464,0.10714285714285714,1,1,1,1,1,1,1
12900,0.020082194872979,0.02057823224378545,0.021385544689979507,0.020154652090934196,0.03571428571428571,0.038461538461538464,0,0,0,0,0,1,1
13976,0.008802497053348223,0.010699819150139393,0.00539019224186088,0.01625394159135751,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
9197,0.009245142273334263,0.010127898044834754,0.007869147683514124,0.013660977986538153,0.0049504950495049506,0.008064516129032258,0,0,0,0,0,0,0
18786,0.022560112445062477,0.022078380494681506,0.02861611827174685,0.02116201206198587,0.0189873417721519,0.0189873417721519,0,0,0,1,0,0,0
14175,0.021477248136990368,0.022297314888129135,0.014865085573431943,0.019669437423775818,0.06862745098039216,0.06862745098039216,0,0,0,0,0,1,1
14530,0.015513902398594343,0.016304747223810517,0.005408606485630603,0.017394638732108725,0.013157894736842105,0.013157894736842105,0,0,0,0,0,0,0
9212,0.008203449119280198,0.010747233893139706,0.0023918676320385615,0.017394638732108725,0.005208333333333333,0.004,0,0,0,0,0,0,0
12521,0.007548744139757716,0.008038059521811428,0.008006351180515646,0.013660977986538153,0.027777777777777776,0.027777777777777776,0,0,0,0,0,1,1
5739,0.03887291627730903,0.04067851780073453,0.0251802166320931,0.023531989879347882,0.058823529411764705,0.0425531914893617,0,1,1,1,1,1,1
11313,0.011703872689959743,0.013578512593023194,0.0075893158488703275,0.01585613285287195,0.05357142857142857,0.020833333333333332,0,0,0,0,0,1,0
9644,0.017059535948985464,0.01797409657541583,0.013431070992755962,0.018901417496954412,0.06896551724137931,0.06756756756756757,0,0,0,0,0,1,1
15935,0.014522933956771527,0.014978357589483283,0.015874353957744204,0.018898276048815783,0.017326732673267328,0.017326732673267328,0,0,0,0,0,0,0
5275,0.01247120853095493,0.01215003718787384,0.006566032209931239,0.017106530858379553,0.01,0.01282051282051282,0,0,0,0,0,0,0
5988,0.05418380979084617,0.05141242901584117,0.041035211564030956,0.022306686909230038,0.039473684210526314,0.045454545454545456,1,1,1,1,0,1,1
5678,0.008899964291713672,0.010022962798293799,0.006473046138151604,0.013660977986538153,0.008333333333333333,0.004464285714285714,0,0,0,0,0,0,0
2896,0.05061989292993945,0.04704357767753776,0.038446184045106115,0.0334194897934784,0.022222222222222223,0.02564102564102564,1,1,1,1,1,0,1
19328,0.00978955823420501,0.011268280361483677,0.0113734182092493,0.02128673462935154,0.016,0.02694610778443114,0,0,0,0,0,0,1
14253,0.015308491944149917,0.016280041482068297,0.014398606880113084,0.016976263378605708,0.03731343283582089,0.03488372093023256,0,0,0,0,0,1,1
6246,0.013226416297446109,0.015017906710679046,0.009261487688337696,0.014720046082588416,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
2199,0.05849648898161071,0.059334883238136134,0.021599053951717035,0.022455529555989978,0.0,0.07894736842105263,0,1,1,0,0,0,1
3024,0.010721496341085325,0.012500118725710056,0.002422631798828929,0.015474802629716284,0.008333333333333333,0.004464285714285714,0,0,0,0,0,0,0
15449,0.011054032020655484,0.012735406395122018,0.014308866359629597,0.018233394716375178,0.03571428571428571,0.02586206896551724,0,0,0,0,0,1,1
1587,0.02498277553618507,0.02556021315776879,0.02023107395732015,0.016701161140485803,0.0,0.0,0,1,1,0,0,0,0
12042,0.025772767851289437,0.02561469468140307,0.023061284280760732,0.021997223930390487,0.036231884057971016,0.05434782608695652,0,1,1,0,0,1,1
13088,0.017258770523920802,0.018211103640645696,0.013063004174790947,0.019624865688437937,0.04285714285714286,0.04054054054054054,0,0,0,0,0,1,1
13171,0.03666119002806758,0.03875693530009185,0.04703066045168181,0.028820194977051874,0.015625,0.021739130434782608,0,1,1,1,1,0,0
6233,0.04769060568821465,0.043853143646278674,0.03144505531220796,0.02505429354319573,0.045454545454545456,0.045454545454545456,0,1,1,1,1,1,1
151,0.005331722214056369,0.005051416832439073,0.012124146497859242,0.01421266066359168,0.013157894736842105,0.015151515151515152,0,0,0,0,0,0,0
17218,0.007960999108100511,0.009294894268293868,0.007573207919125566,0.015732132926289853,0.013824884792626729,0.013824884792626729,0,0,0,0,0,0,0
14943,0.023778055385043437,0.022538715191534414,0.02778269859859374,0.019416826620690057,0.02830188679245283,0.015873015873015872,0,1,0,1,0,1,0
16852,0.009716471773651652,0.010643020116716582,0.008403624539311509,0.017394638732108725,0.005128205128205128,0.006329113924050633,0,0,0,0,0,0,0
5070,0.05845067644922303,0.046499776572826904,0.05880275557812684,0.03714611540649953,0.022727272727272728,0.022727272727272728,1,1,1,1,1,0,0
17251,0.031350686639021345,0.031021511341977132,0.03493480020481815,0.028820194977051874,0.02666666666666667,0.03982300884955752,0,1,1,1,1,1,1
15056,0.008953928773426814,0.00947545010178038,0.009977698160645459,0.014691958590658286,0.0,0.0,0,0,0,0,0,0,0
17067,0.003059887767075958,0.003253782664452214,0.003841120241471835,0.013660977986538153,0.0045045045045045045,0.007407407407407408,0,0,0,0,0,0,0
887,0.02103639802889426,0.02070399496697204,0.05277164519693367,0.06730779839689527,0.0,0.0,0,0,0,1,1,0,0
13981,0.010438909769334924,0.010957016671870564,0.011968876998533303,0.014510581758600382,0.029411764705882353,0.0375,0,0,0,0,0,1,1
6018,0.00855461517641814,0.009979207343255334,0.004623211457510343,0.013660977986538153,0.008333333333333333,0.004464285714285714,0,0,0,0,0,0,0
6359,0.005444181808561485,0.005823330427696719,0.0042538586818964795,0.014896956627479908,0.00423728813559322,0.006756756756756757,0,0,0,0,0,0,0
19720,0.004721724910372494,0.005287810489883652,0.0034346771105782745,0.013660977986538153,0.019230769230769232,0.022058823529411766,0,0,0,0,0,0,0
4019,0.027495719905603115,0.02950916165780752,0.014005678944881824,0.0171685288006223,0.015151515151515152,0.015151515151515152,0,1,1,0,0,0,0
14919,0.006598844372738274,0.006683240428135443,0.008730819496516657,0.013803596187425325,0.020833333333333332,0.00819672131147541,0,0,0,0,0,0,0
14748,0.015155513173513416,0.0161206781716371,0.015632836215084538,0.01786221515490391,0.028985507246376812,0.028985507246376812,1,0,0,0,0,1,1
6030,0.04285050832978949,0.03849218226622371,0.02842511647268074,0.02054491271225265,0.0,0.0,0,1,1,1,0,0,0
3285,0.020965814502591888,0.02718114897135213,0.005659893952205112,0.018184139357878847,0.020833333333333332,0.02631578947368421,0,0,1,0,0,0,1
11015,0.0415921521080561,0.041937256553610386,0.033711475590674674,0.028940218257657854,0.08,0.06451612903225806,0,1,1,1,1,1,1
14962,0.00789807650619308,0.008729268172407493,0.006540214309130153,0.013660977986538153,0.015873015873015872,0.03389830508474576,0,0,0,0,0,0,1
11426,0.015181053509016428,0.016585292843723228,0.014499528235890931,0.01742537541095861,0.023076923076923078,0.018518518518518517,0,0,0,0,0,0,0
11308,0.0673613697734329,0.06510076650903776,0.10010972628972993,0.04237014206903777,0.08333333333333333,0.08333333333333333,0,1,1,1,1,1,1
9179,0.025758807223798547,0.028345859256978093,0.007350607763615537,0.01910571692681354,0.041666666666666664,0.029069767441860465,0,1,1,0,0,1,1
7050,0.08471259717680946,0.08404466244999509,0.05677919121232919,0.044388627257727235,0.03571428571428571,0.0425531914893617,1,1,1,1,1,1,1
18745,0.016407227655912168,0.015267492834137966,0.01913640721120966,0.019416826620690057,0.019230769230769232,0.006944444444444444,0,0,0,0,0,0,0
11807,0.014363904959670788,0.014419465899460398,0.015209161063174539,0.019938035840881295,0.011627906976744186,0.010869565217391304,0,0,0,0,0,0,0
7903,0.016645226448703206,0.016343874662868522,0.01230400259952706,0.019416826620690057,0.0,0.005,0,0,0,0,0,0,0
8226,0.018487591514736987,0.020896329988619174,0.013315511601625314,0.018368620411313923,0.046511627906976744,0.03982300884955752,0,0,0,0,0,1,1
15358,0.021448159924710986,0.01974012174579176,0.027341389673478395,0.020343561651216698,0.0,0.0,0,0,0,1,0,0,0
14424,0.05639635911302227,0.05029993022164407,0.025624155672351007,0.033146844033466176,0.041666666666666664,0.0,0,1,1,1,1,1,0
5998,0.01237048221018155,0.013106189257179062,0.008755671649582072,0.014099939142700916,0.012987012987012988,0.022058823529411766,1,0,0,0,0,0,0
16865,0.02364980762973909,0.021343593120219894,0.024920530633779442,0.02507231119484658,0.011627906976744186,0.010869565217391304,0,1,0,1,1,0,0
19657,0.020297967474182856,0.02058188511251188,0.012127800090521708,0.026136562608196873,0.09859154929577464,0.03333333333333333,0,0,0,0,1,1,1
14944,0.004915572123016895,0.005281398436151104,0.006241472747483051,0.013660977986538153,0.0064516129032258064,0.005,0,0,0,0,0,0,0
12093,0.004299042255950958,0.004620005839118107,0.004240765449110223,0.013660977986538153,0.0,0.0,0,0,0,0,0,0,0
6444,0.04925141302657672,0.048850286995245205,0.03067027324395857,0.02524721755528069,0.02054794520547945,0.01694915254237288,0,1,1,1,1,0,0
14818,0.005467070832261023,0.00597661954537434,0.006495792744927448,0.013660977986538153,0.012254901960784314,0.013157894736842105,0,0,0,0,0,0,0
16114,0.006030168191305455,0.00609914292587262,0.007861161772750981,0.020284963872456704,0.0,0.0,0,0,0,0,0,0,0
8104,0.042810882297648484,0.041513815212632796,0.028827472536801978,0.024399460286498274,0.028985507246376812,0.028985507246376812,0,1,1,1,1,1,1
19070,0.017368645790990716,0.016773889494691146,0.020411535307844134,0.021112515283791215,0.00819672131147541,0.011494252873563218,0,0,0,0,0,0,0
7418,0.014536664898527594,0.010516391201051458,0.004708133440016346,0.017394638732108725,0.0,0.0,0,0,0,0,0,0,0
16116,0.026418960330060918,0.024391779139169047,0.01973174534845792,0.021805368704618296,0.0,0.0,0,1,1,0,0,0,0
16343,0.006970322814681479,0.007047515883453716,0.012633601599252305,0.013660977986538153,0.0,0.0,0,0,0,0,0,0,0
7219,0.0366836375956653,0.038339533133632475,0.027451952295334345,0.031993047794289756,0.036231884057971016,0.0625,0,1,1,1,1,1,1
18015,0.030723011234580717,0.022131686544669904,0.0637245636183323,0.03705090380142095,0.056818181818181816,0.047619047619047616,0,1,0,1,1,1,1
6550,0.030402837151419403,0.03222788309762772,0.016892555597843223,0.019053424428077892,0.06060606060606061,0.04310344827586207,0,1,1,0,0,1,1
6024,0.013061427734099405,0.014849153973888373,0.008537761344329155,0.014720046082588416,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
1425,0.02882702786366168,0.03234460623421647,0.03354815402220994,0.021262130392349313,0.021739130434782608,0.02,0,1,1,1,0,0,0
