id,p_log,p_logr,p_nn,p_rf,p_rfmi,p_rfms,actual_res,res_log,res_logr,res_nn,res_rf,res_rfmi,res_rfms
6545,0.014926446523763051,0.016812313861966452,0.012503934414078944,0.02080756296800015,0.018617021276595744,0.025210084033613446,0,0,0,0,0,0,1
4488,0.004749382450055482,0.005595688061279201,0.003503525680127865,0.014270204996541998,0.009433962264150943,0.009433962264150943,0,0,0,0,0,0,0
5174,0.022656796373553372,0.025391516215577607,0.01989281204790282,0.02045443861409619,0.01,0.017543859649122806,0,0,1,0,0,0,0
11183,0.09031230839179943,0.07124975952920691,0.1500573528837211,0.05444967095302369,0.06097560975609756,0.125,1,1,1,1,1,1,1
3591,0.007899109705983363,0.0104313523521675,0.00827770215776349,0.015769504119019492,0.013422818791946308,0.012295081967213115,0,0,0,0,0,0,0
13686,0.01720106642651406,0.020597403729450656,0.012380779208449582,0.020235771984688792,0.0273972602739726,0.0273972602739726,0,0,0,0,0,1,1
15476,0.009992506751538241,0.01054447473048728,0.013646096483830694,0.014566878894360405,0.015873015873015872,0.0,0,0,0,0,0,0,0
5284,0.015184777264776367,0.017959456565201908,0.006264215914716058,0.0225248020562171,0.045454545454545456,0.041666666666666664,0,0,0,0,0,1,1
18030,0.024518179273235775,0.02090320322081815,0.02605083731105231,0.023860202779242855,0.0,0.0,0,1,0,1,1,0,0
1833,0.08196727106943495,0.08354878894713541,0.0696070888426356,0.04946641741155955,0.017543859649122806,0.017241379310344827,0,1,1,1,1,0,0
13558,0.0038062133918732905,0.005258929881385664,0.0048499126593132295,0.014736852831405033,0.004651162790697674,0.004651162790697674,0,0,0,0,0,0,0
9159,0.00966538703318359,0.009317370038644149,0.012823733811011657,0.015586112572798051,0.025423728813559324,0.03431372549019608,0,0,0,0,0,1,1
9542,0.0028825649320437683,0.0029535236326125617,0.003792874529008105,0.014223638913092302,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
1290,0.03953453532005055,0.04079937909386594,0.035726237471713045,0.031883745504721846,0.011904761904761904,0.012195121951219513,0,1,1,1,1,0,0
15713,0.015984531438893564,0.01603121204850584,0.015793661105170605,0.019382633621041756,0.045454545454545456,0.045454545454545456,1,0,0,0,0,1,1
13342,0.008852554304650028,0.009513554768947417,0.0024645267701617992,0.018163628427566934,0.005747126436781609,0.00909090909090909,0,0,0,0,0,0,0
18139,0.011231649517003766,0.011602424973324124,0.005288785492864229,0.018057020320547873,0.016129032258064516,0.02054794520547945,0,0,0,0,0,0,0
11022,0.009524403316723789,0.00908490911874542,0.006696669433720929,0.01440797435504141,0.010638297872340425,0.011235955056179775,0,0,0,0,0,0,0
7573,0.011472863098349634,0.012824537146184449,0.016536485911084916,0.020538629966206617,0.09090909090909091,0.08181818181818182,0,0,0,0,0,1,1
15206,0.034598189417183414,0.030357277894014868,0.03794590064245244,0.024333763758138945,0.013422818791946308,0.012295081967213115,0,1,1,1,1,0,0
13329,0.02240175882042362,0.026316569455292163,0.014343019503124825,0.020637925978335813,0.025,0.016666666666666666,0,0,1,0,0,1,0
764,0.010898594589681647,0.010923900350757352,0.023387241798121818,0.031312499946421476,0.00423728813559322,0.006756756756756757,0,0,0,0,1,0,0
11943,0.007672518191293482,0.009986611568031111,0.007382993401755932,0.014772670060256798,0.0,0.0,0,0,0,0,0,0,0
13225,0.014471760281058996,0.017835166028225116,0.016875170849706467,0.021443236682201935,0.02976190476190476,0.011235955056179775,0,0,0,0,0,1,0
1847,0.0557798522364208,0.017819000153298178,0.028695201500689268,0.031641753386694345,0.0,0.0,0,1,0,1,1,0,0
5173,0.010939043248917679,0.01244157006019926,0.005108404690431192,0.015695419967159042,0.017045454545454544,0.014084507042253521,0,0,0,0,0,0,0
2595,0.01565921933746843,0.018400151804188893,0.010420089412679644,0.02052370470387919,0.0,0.031914893617021274,0,0,0,0,0,0,1
6876,0.011318234140855744,0.012758975066602066,0.007960989581521577,0.020909214164125965,0.012195121951219513,0.017543859649122806,0,0,0,0,0,0,0
18097,0.020658245962933086,0.020627795497872515,0.02276730030685594,0.022916021576381222,0.028846153846153848,0.028846153846153848,0,0,0,0,0,1,1
13844,0.010804082011974019,0.013840752084892848,0.014925943195885756,0.01885743879435142,0.0,0.0,0,0,0,0,0,0,0
13359,0.005804809491575444,0.008038979820266575,0.005693971168733947,0.016198016515279856,0.004132231404958678,0.004132231404958678,0,0,0,0,0,0,0
14381,0.010460327178667548,0.010231846186186049,0.006019697651602077,0.015701097165328345,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
18136,0.005399207529251772,0.006317107619945015,0.005693172969163043,0.014887434435833536,0.012195121951219513,0.017543859649122806,0,0,0,0,0,0,0
12870,0.030316592190179036,0.03555834506564828,0.02649976972700426,0.03135631920421823,0.0625,0.05,0,1,1,1,1,1,1
8497,0.018694390064839316,0.01898978131852592,0.019860523558925355,0.018997391275568,0.03125,0.03409090909090909,0,0,0,0,0,1,1
3332,0.018942594161380024,0.021175783491410475,0.008756296751967811,0.020092268080839356,0.05,0.019230769230769232,0,0,0,0,0,1,0
4605,0.01072270674115693,0.01187488351949332,0.01656596995357005,0.021442540760522436,0.0,0.0,0,0,0,0,0,0,0
14691,0.015306427854533964,0.013199279540215847,0.011574141861628324,0.015765840372243406,0.011111111111111112,0.014492753623188406,0,0,0,0,0,0,0
15958,0.007622083345887522,0.008729649787817807,0.008561990573742295,0.016781575354181157,0.049019607843137254,0.049019607843137254,0,0,0,0,0,1,1
11712,0.004760660561579027,0.004510458215820349,0.0022741478037701787,0.014263378545845804,0.005747126436781609,0.00909090909090909,0,0,0,0,0,0,0
2018,0.049735077968703426,0.04488605655226829,0.028217520208293663,0.03613323831994882,0.017326732673267328,0.017326732673267328,0,1,1,1,1,0,0
18368,0.0151788327395181,0.01508870609609245,0.012997274182206182,0.018009312447359108,0.019230769230769232,0.022058823529411766,0,0,0,0,0,0,0
8911,0.01053799254938007,0.008733067985755294,0.01495497877715024,0.02142505134294663,0.013043478260869565,0.013043478260869565,0,0,0,0,0,0,0
1515,0.04258930408810164,0.04543974212158189,0.05393473149129268,0.04063510576583791,0.017857142857142856,0.017857142857142856,0,1,1,1,1,0,0
4481,0.03345123929841744,0.03717828949474765,0.06135064787814177,0.02943060151601336,0.016,0.018691588785046728,0,1,1,1,1,0,0
6086,0.03749694807724396,0.041531462042879726,0.05281230335747498,0.03456057881519863,0.0,0.0,0,1,1,1,1,0,0
14371,0.042200137502743144,0.0407128459545878,0.040599014501805114,0.033638414828358366,0.0375,0.0375,0,1,1,1,1,1,1
8635,0.02485040189929377,0.022535318953717264,0.018668474913259545,0.023422497093963993,0.030100334448160536,0.030100334448160536,0,1,0,0,0,1,1
3515,0.02557145312773069,0.029551980670749597,0.02133275870289325,0.03257530535668764,0.06896551724137931,0.06756756756756757,0,1,1,0,1,1,1
10320,0.005664750064327098,0.005732915116945122,0.0026343754664326182,0.014256409703749856,0.008333333333333333,0.004464285714285714,0,0,0,0,0,0,0
14054,0.027947364926198967,0.02767640128018759,0.0190467955846204,0.021366208918406564,0.06862745098039216,0.06862745098039216,0,1,1,0,0,1,1
8823,0.006893377141085957,0.006523665160363692,0.010021657235276342,0.014262921431174863,0.017857142857142856,0.017857142857142856,0,0,0,0,0,0,0
11660,0.07678558987290535,0.07039788831484621,0.16158635607926944,0.059143983442408274,0.09859154929577464,0.10714285714285714,1,1,1,1,1,1,1
12900,0.01684399522781114,0.020679380987258217,0.015314074498703378,0.020947753359388917,0.03571428571428571,0.038461538461538464,0,0,0,0,0,1,1
13976,0.01079156344930017,0.011709008003292463,0.008402492787688358,0.017260268546122334,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
9197,0.008443475604049224,0.008106658553784792,0.0118269338041935,0.014300088461981279,0.0049504950495049506,0.008064516129032258,0,0,0,0,0,0,0
18786,0.03129667320730022,0.030954553102351127,0.03313416276196117,0.023511707998124867,0.0189873417721519,0.0189873417721519,0,1,1,1,1,0,0
14175,0.0289612839336686,0.026205458142160454,0.017826106086696488,0.020991539720865003,0.06862745098039216,0.06862745098039216,0,1,1,0,0,1,1
14530,0.021796398568058914,0.018205347511757928,0.007875503621107425,0.018298260157111265,0.013157894736842105,0.013157894736842105,0,0,0,0,0,0,0
9212,0.008384828115949367,0.00787639009256388,0.003485444777254549,0.01827328655731597,0.005208333333333333,0.004,0,0,0,0,0,0,0
12521,0.00612713381253592,0.007925501011353281,0.008289190276110945,0.014254956131933113,0.027777777777777776,0.027777777777777776,0,0,0,0,0,1,1
5739,0.02332191046088659,0.028246537293471492,0.01433542900709642,0.023790414153869198,0.058823529411764705,0.0425531914893617,0,0,1,0,1,1,1
11313,0.012669096457271722,0.01283744546740609,0.0054331659527946646,0.016870859027177557,0.05357142857142857,0.020833333333333332,0,0,0,0,0,1,0
9644,0.01597415020949985,0.015040853651971534,0.006632822081008266,0.01985452197987601,0.06896551724137931,0.06756756756756757,0,0,0,0,0,1,1
15935,0.01685285105213837,0.017392902774424866,0.011529919136438409,0.019682692226732114,0.017326732673267328,0.017326732673267328,0,0,0,0,0,0,0
5275,0.007765777618391037,0.00759459721282575,0.010450126006188958,0.019271560735908164,0.01,0.01282051282051282,0,0,0,0,0,0,0
5988,0.029909202725461534,0.03278981044809361,0.01941505184302442,0.0253921248336923,0.039473684210526314,0.045454545454545456,1,1,1,0,1,1,1
5678,0.005288019258762813,0.006428009974749285,0.0036393077779793433,0.014201445035031951,0.008333333333333333,0.004464285714285714,0,0,0,0,0,0,0
2896,0.024475818321630333,0.025737685255695208,0.03360359164738363,0.03330279365016512,0.022222222222222223,0.02564102564102564,1,1,1,1,1,0,1
19328,0.013607287182318096,0.01691017616230748,0.011979501047851738,0.02206748125343957,0.016,0.02694610778443114,0,0,0,0,0,0,1
14253,0.020475806905691205,0.019132541591290443,0.011346187847400166,0.017869945291599017,0.03731343283582089,0.03488372093023256,0,0,0,0,0,1,1
6246,0.007511376845296808,0.009177683160005395,0.00969794265698473,0.015573728394114082,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
2199,0.10520414145994061,0.10210697671272914,0.06539164574656396,0.04355122215867551,0.0,0.07894736842105263,0,1,1,1,1,0,1
3024,0.0048115004867626664,0.006645190528596881,0.0034964406047631484,0.015973169531519917,0.008333333333333333,0.004464285714285714,0,0,0,0,0,0,0
15449,0.013251569231938815,0.014446885157776824,0.017284516169010545,0.019376502003401217,0.03571428571428571,0.02586206896551724,0,0,0,0,0,1,1
1587,0.04454547340833445,0.04404150804315501,0.04690279552787078,0.034648611183664205,0.0,0.0,0,1,1,1,1,0,0
12042,0.02031734666357562,0.02413413307879133,0.02957089875133872,0.022441200677728906,0.036231884057971016,0.05434782608695652,0,0,1,1,0,1,1
13088,0.013768466195202934,0.01907278268252053,0.01465763248144419,0.02068218125924107,0.04285714285714286,0.04054054054054054,0,0,0,0,0,1,1
13171,0.032306662108784294,0.040236384279924556,0.03670032327694615,0.02980433702824207,0.015625,0.021739130434782608,0,1,1,1,1,0,0
6233,0.027269035032816677,0.02926350258276341,0.03369369347004134,0.02368417200437535,0.045454545454545456,0.045454545454545456,0,1,1,1,1,1,1
151,0.002707961195660371,0.007477948722265834,0.006968580787624122,0.015124205776117993,0.013157894736842105,0.015151515151515152,0,0,0,0,0,0,0
17218,0.00976596972281172,0.011766451863579056,0.00716694610736928,0.016629191204902697,0.013824884792626729,0.013824884792626729,0,0,0,0,0,0,0
14943,0.031448142095937624,0.027171541282870342,0.03083311253448395,0.021651375926848085,0.02830188679245283,0.015873015873015872,0,1,1,1,0,1,0
16852,0.012204547581222027,0.012792055815020532,0.007811109264070623,0.01803218507793132,0.005128205128205128,0.006329113924050633,0,0,0,0,0,0,0
5070,0.031798558921441046,0.03175513384555885,0.06147174002279,0.03408973748875067,0.022727272727272728,0.022727272727272728,1,1,1,1,1,0,0
17251,0.038610567695988,0.04151821937803626,0.04179156140803841,0.029683014995917814,0.02666666666666667,0.03982300884955752,0,1,1,1,1,1,1
15056,0.01194771470323363,0.011021169025928125,0.006150420151499762,0.015708312180356843,0.0,0.0,0,0,0,0,0,0,0
17067,0.003718187464504084,0.0038624208506862464,0.004542709821642427,0.014290298419196977,0.0045045045045045045,0.007407407407407408,0,0,0,0,0,0,0
887,0.035322137427080125,0.03480412440527468,0.04532228096043869,0.03740092173814462,0.0,0.0,0,1,1,1,1,0,0
13981,0.013302864181877497,0.012061081800106161,0.005610168809038698,0.015500898099528912,0.029411764705882353,0.0375,0,0,0,0,0,1,1
6018,0.004472446622083646,0.005929247750681707,0.006476486445460298,0.01412545869436502,0.008333333333333333,0.004464285714285714,0,0,0,0,0,0,0
6359,0.0028921434704728658,0.00371142325715342,0.004890620027212176,0.015367598503025014,0.00423728813559322,0.006756756756756757,0,0,0,0,0,0,0
19720,0.0066751963772155535,0.007459255809266505,0.006369592408084594,0.01436092644225177,0.019230769230769232,0.022058823529411766,0,0,0,0,0,0,0
4019,0.013343622184157413,0.016448839448925626,0.01031357900115401,0.017906211210903116,0.015151515151515152,0.015151515151515152,0,0,0,0,0,0,0
14919,0.008616123692211344,0.008031989085914208,0.005376654755440992,0.01445862126591261,0.020833333333333332,0.00819672131147541,0,0,0,0,0,0,0
14748,0.019893168316293723,0.019333895684828455,0.012137071661975201,0.01867603785737067,0.028985507246376812,0.028985507246376812,1,0,0,0,0,1,1
6030,0.025074217306462872,0.02340070025326831,0.015874468386543616,0.023155529797875694,0.0,0.0,0,1,0,0,0,0,0
3285,0.011280615026541638,0.014071785689995496,0.005623501452736864,0.018727344056569527,0.020833333333333332,0.02631578947368421,0,0,0,0,0,0,1
11015,0.04557825096864637,0.03743144318408236,0.04587236219660571,0.030419025259240035,0.08,0.06451612903225806,0,1,1,1,1,1,1
14962,0.010357556008987346,0.009924100418935178,0.007148282512668871,0.01432364550488748,0.015873015873015872,0.03389830508474576,0,0,0,0,0,0,1
11426,0.01658729846274468,0.015491739670963265,0.008151677537668142,0.018972355255358838,0.023076923076923078,0.018518518518518517,0,0,0,0,0,0,0
11308,0.07239869948433249,0.06519159925622034,0.09113116734627215,0.04029340999899584,0.08333333333333333,0.08333333333333333,0,1,1,1,1,1,1
9179,0.024741424690981548,0.02235660565334348,0.007275749871218504,0.020116047840685578,0.041666666666666664,0.029069767441860465,0,1,0,0,0,1,1
7050,0.05015964860510219,0.05634839079387124,0.04140001778097731,0.039322070810829224,0.03571428571428571,0.0425531914893617,1,1,1,1,1,1,1
18745,0.022296020936991203,0.02105749108367931,0.025567965138282987,0.02135013051350125,0.019230769230769232,0.006944444444444444,0,0,0,1,0,0,0
11807,0.015496088581027056,0.014543453983084601,0.009656552761322964,0.01973621987075605,0.011627906976744186,0.010869565217391304,0,0,0,0,0,0,0
7903,0.010234955106749141,0.010556806093859561,0.010580728184470272,0.020865887646945806,0.0,0.005,0,0,0,0,0,0,0
8226,0.0161834279737403,0.015845046973192226,0.018050347706528778,0.01959059267906405,0.046511627906976744,0.03982300884955752,0,0,0,0,0,1,1
15358,0.024389851208335697,0.023297277070261264,0.030562759752075095,0.022191686720028383,0.0,0.0,0,1,0,1,0,0,0
14424,0.07583525385043058,0.05989665729412424,0.07751447113718073,0.03417973413599828,0.041666666666666664,0.0,0,1,1,1,1,1,0
5998,0.006333713891762323,0.007998498014715133,0.009750834759755467,0.014735709719631439,0.012987012987012988,0.022058823529411766,1,0,0,0,0,0,0
16865,0.02925754711167011,0.026080652640685115,0.029933263561042835,0.02646285450998847,0.011627906976744186,0.010869565217391304,0,1,1,1,1,0,0
19657,0.029504513453857018,0.02965808682797059,0.01347637878959303,0.02741265195762611,0.09859154929577464,0.03333333333333333,0,1,1,0,1,1,1
14944,0.0065798767776354215,0.006105182701192204,0.0038621894184442634,0.014253085363453379,0.0064516129032258064,0.005,0,0,0,0,0,0,0
12093,0.003415354787775776,0.004102179538277578,0.004426824149287856,0.01424220659056489,0.0,0.0,0,0,0,0,0,0,0
6444,0.029005253929676726,0.03192529190549535,0.033778560963607415,0.02378019655992621,0.02054794520547945,0.01694915254237288,0,1,1,1,1,0,0
14818,0.007373489559257497,0.006864267638240832,0.004012297318764965,0.014253085363453379,0.012254901960784314,0.013157894736842105,0,0,0,0,0,0,0
16114,0.006442840318024637,0.0072825205811591675,0.01028731021602867,0.020492745406976483,0.0,0.0,0,0,0,0,0,0,0
8104,0.035544963015357776,0.03141854781436614,0.026270698791946965,0.02407064949640184,0.028985507246376812,0.028985507246376812,0,1,1,1,1,1,1
19070,0.023911518547238945,0.02254370202186541,0.024753404875527952,0.023419531275628156,0.00819672131147541,0.011494252873563218,0,1,0,1,0,0,0
7418,0.00782647690585507,0.00772399960594046,0.005567782886603683,0.017743963639413468,0.0,0.0,0,0,0,0,0,0,0
16116,0.03057082971055288,0.02858990076662704,0.021986050715245967,0.02540786502721094,0.0,0.0,0,1,1,0,1,0,0
16343,0.008529916550019724,0.008388496840514284,0.01235046212849511,0.014364396323588335,0.0,0.0,0,0,0,0,0,0,0
7219,0.021346633748857716,0.027600429200376867,0.022644004561949996,0.02989197397485511,0.036231884057971016,0.0625,0,0,1,0,1,1,1
18015,0.036269973098599105,0.031761717509427474,0.04981735931110258,0.03298776740726845,0.056818181818181816,0.047619047619047616,0,1,1,1,1,1,1
6550,0.017859480655317,0.0202340446749354,0.012946000118459382,0.020497112299113152,0.06060606060606061,0.04310344827586207,0,0,0,0,0,1,1
6024,0.007069975593538424,0.008483715380420507,0.00891188971424375,0.01549456920759598,0.030100334448160536,0.030100334448160536,0,0,0,0,0,1,1
1425,0.04979043799048084,0.0550633513706366,0.09571942088369546,0.04305185052148348,0.021739130434782608,0.02,0,1,1,1,1,0,0
8275,0.006252400582672634,0.005662662869174761,0.008949448367658056,0.015218564359303926,0.0,0.0,0,0,0,0,0,0,0
